id,name,age,salary,department,is_active,join_date
41,Person_41,37,35879,HR,True,2020-02-11T00:00:00
42,Person_42,36,71271,Sales,False,2020-02-12T00:00:00
43,Person_43,49,60764,HR,True,2020-02-13T00:00:00
44,Person_44,76,148114,Sales,True,2020-02-14T00:00:00
45,Person_45,39,36338,Sales,False,2020-02-15T00:00:00
46,Person_46,40,115480,Engineering,True,2020-02-16T00:00:00
47,Person_47,18,65343,Marketing,True,2020-02-17T00:00:00
48,Person_48,40,74235,Marketing,False,2020-02-18T00:00:00
49,Person_49,64,143016,Marketing,False,2020-02-19T00:00:00
50,Person_50,20,60819,Marketing,False,2020-02-20T00:00:00
51,Person_51,71,85625,HR,True,2020-02-21T00:00:00
52,Person_52,56,66933,Marketing,False,2020-02-22T00:00:00
53,Person_53,36,52645,HR,False,2020-02-23T00:00:00
54,Person_54,51,135044,HR,False,2020-02-24T00:00:00
55,Person_55,72,38105,Engineering,True,2020-02-25T00:00:00
56,Person_56,51,38873,HR,False,2020-02-26T00:00:00
57,Person_57,24,145070,Marketing,False,2020-02-27T00:00:00
58,Person_58,32,99537,Engineering,True,2020-02-28T00:00:00
59,Person_59,33,63986,Engineering,False,2020-02-29T00:00:00
60,Person_60,73,113184,Engineering,False,2020-03-01T00:00:00
61,Person_61,68,55893,Marketing,False,2020-03-02T00:00:00
62,Person_62,49,84931,HR,False,2020-03-03T00:00:00
63,Person_63,77,69817,Sales,True,2020-03-04T00:00:00
64,Person_64,64,66921,Engineering,True,2020-03-05T00:00:00
65,Person_65,54,135653,Sales,True,2020-03-06T00:00:00
66,Person_66,43,125401,Marketing,False,2020-03-07T00:00:00
67,Person_67,50,43851,Marketing,True,2020-03-08T00:00:00
68,Person_68,35,146284,HR,False,2020-03-09T00:00:00
69,Person_69,33,83723,Marketing,False,2020-03-10T00:00:00
70,Person_70,43,135948,Sales,True,2020-03-11T00:00:00
71,Person_71,22,105856,Sales,True,2020-03-12T00:00:00
72,Person_72,80,75587,Sales,True,2020-03-13T00:00:00
73,Person_73,23,131502,Marketing,True,2020-03-14T00:00:00
74,Person_74,72,115827,Marketing,True,2020-03-15T00:00:00
75,Person_75,24,148813,Engineering,False,2020-03-16T00:00:00
76,Person_76,53,101400,HR,True,2020-03-17T00:00:00
77,Person_77,24,116874,HR,False,2020-03-18T00:00:00
78,Person_78,80,60500,Sales,False,2020-03-19T00:00:00
79,Person_79,48,133252,Sales,False,2020-03-20T00:00:00
80,Person_80,47,123451,HR,False,2020-03-21T00:00:00
81,Person_81,71,132584,HR,True,2020-03-22T00:00:00
82,Person_82,27,122480,Engineering,True,2020-03-23T00:00:00
83,Person_83,55,103212,Engineering,True,2020-03-24T00:00:00
84,Person_84,49,111396,HR,False,2020-03-25T00:00:00
85,Person_85,35,78053,HR,False,2020-03-26T00:00:00
86,Person_86,53,92581,Engineering,True,2020-03-27T00:00:00
87,Person_87,65,93083,Engineering,False,2020-03-28T00:00:00
88,Person_88,75,146658,Sales,True,2020-03-29T00:00:00
89,Person_89,27,146230,Engineering,True,2020-03-30T00:00:00
90,Person_90,46,32837,HR,True,2020-03-31T00:00:00
91,Person_91,38,97651,HR,False,2020-04-01T00:00:00
92,Person_92,39,35992,HR,False,2020-04-02T00:00:00
93,Person_93,18,126549,Engineering,True,2020-04-03T00:00:00
94,Person_94,47,138460,Sales,True,2020-04-04T00:00:00
95,Person_95,49,93526,HR,True,2020-04-05T00:00:00
96,Person_96,56,121702,HR,False,2020-04-06T00:00:00
97,Person_97,35,34262,Marketing,True,2020-04-07T00:00:00
98,Person_98,25,148012,Engineering,False,2020-04-08T00:00:00
99,Person_99,59,33582,Marketing,False,2020-04-09T00:00:00
100,Person_100,76,84495,Sales,True,2020-04-10T00:00:00
